,path,xmin,ymin,xmax,ymax,label,width,height
2285,BD_71/Bombus vestalis/Bombus vestalis75325.jpeg,80.0,56.75781249999999,227.5,193.0078125,Anthophila,500,286
2286,BD_71/Bombus humilis/Bombus humilis68989.jpeg,42.5,51.7578125,475.0,350.5078125,Anthophila,500,381
2287,BD_71/Anthidium manicatum/Anthidium manicatum22291.jpg,87.05357142857143,79.47321428571429,370.5357142857143,286.7946428571428,Anthophila,500,387
2288,BD_71/Andrena florea/Andrena florea5870.jpg,266.0,84.00000000000001,596.0,554.0,Anthophila,800,600
2289,BD_71/Andrena haemorrhoa/Andrena haemorrhoa97091.jpg,69.19642857142857,125.0,485.0,396.25,Anthophila,500,500
2290,BD_71/Andrena fulva/Andrena fulva24031.jpg,103.75,110.0,413.75,416.25,Anthophila,500,475
2291,BD_71/Rhodanthidium septemdentatum/2.jpg,186.25,298.0078125,421.25,496.7578125,Anthophila,430,500
2292,BD_71/Andrena clarkella/Andrena clarkella21670.jpg,180.80357142857144,225.44642857142856,294.6428571428572,276.7857142857143,Anthophila,375,500
2293,BD_71/Anthophora plumipes/Anthophora plumipes22.jpg,145.08928571428572,75.32142857142857,316.9642857142857,272.78571428571433,Anthophila,500,456
2294,BD_71/Bombus argillaceus/Bombus argillaceus29527.jpg,57.5,16.25,366.25,278.75,Anthophila,500,370
2295,BD_71/Osmia caerulescens/Osmia caerulescens63440.jpeg,78.75,96.62946428571428,475.44642857142856,304.25781250000006,Anthophila,500,333
2296,BD_71/Anthophora plumipes/Anthophora plumipes22536.jpeg,98.21428571428572,78.68303571428571,336.25,358.75,Anthophila,500,375
2297,BD_71/Colletes hederae/Colletes hederae49723.jpg,55.0,37.5,410.0,347.5,Anthophila,500,365
2298,BD_71/Andrena thoracica/Andrena thoracica46062.jpg,64.99999999999999,171.25,173.75,306.25,Anthophila,231,500
2299,BD_71/Bombus hortorum/Bombus hortorum19572.jpeg,112.5,96.25,461.25,295.0,Anthophila,500,326
2300,BD_71/Bombus campestris/Bombus campestris18932.jpeg,195.0,120.0,326.25,251.25000000000003,Anthophila,500,375
2301,BD_71/Andrena fulva/Andrena fulva8018.jpg,132.14285714285714,85.71428571428571,632.1428571428571,527.6785714285713,Anthophila,800,600
2302,BD_71/Colletes hederae/Colletes hederae9624.jpg,178.0,198.0,592.0,478.0,Anthophila,800,601
2303,BD_71/Anthophora plumipes/Anthophora plumipes68608.jpg,7.5,70.0,360.0,476.25,Anthophila,375,500
2304,BD_71/Xylocopa violacea/Xylocopa violacea20272.jpg,139.28571428571428,88.8125,666.0,525.0,Anthophila,800,600
2305,BD_71/Xylocopa violacea/Spipoll_Xylocopa violacea77.jpg,160.71428571428572,4.8125,600.0,591.9642857142858,Anthophila,800,600
2306,BD_71/Bombus humilis/Bombus humilis95416.jpeg,143.75,88.0078125,405.0,306.7578125,Anthophila,500,375
2307,BD_71/Heriades truncorum/Heriades truncorum87538.jpeg,190.0,83.75,267.5,178.74999999999997,Anthophila,500,366
2308,BD_71/Anthophora plumipes/Anthophora plumipes69042.jpeg,93.75,132.5,430.0,405.0,Anthophila,500,500
2309,BD_71/Colletes hederae/Colletes hederae19135.jpg,23.75,140.0,381.25,401.25,Anthophila,500,500
2310,BD_71/Osmia cornuta/Osmia cornuta93912.jpg,116.19642857142858,60.267857142857146,441.25,460.0,Anthophila,482,500
2311,BD_71/Andrena vaga/Andrena vaga65281.jpeg,28.459821428571427,261.25,278.75,428.57142857142856,Anthophila,375,500
2312,BD_71/Bombus lucorum/Bombus lucorum63680.jpeg,106.25,71.25,258.75,207.50000000000003,Anthophila,500,354
2313,BD_71/Xylocopa valga/Xylocopa valga19770.jpg,145.08928571428572,35.15625,482.5,319.2578125,Anthophila,500,375
2314,BD_71/Andrena denticulata/Andrena denticulata43740.jpg,120.53571428571428,125.51785714285715,334.82142857142856,311.8928571428572,Anthophila,500,426
2315,BD_71/Osmia cornuta/Osmia cornuta22119.jpg,207.5,150.0,287.5,258.75,Anthophila,375,500
2316,BD_71/Megachile sculpturalis/Megachile sculpturalis16793.jpeg,203.75,221.7578125,255.0,291.7578125,Anthophila,500,500
2317,BD_71/Colletes cunicularius/Colletes cunicularius21063.jpg,181.25,123.75,326.25,261.25,Anthophila,500,333
2318,BD_71/Osmia bicolor/Osmia bicolor24068.jpeg,213.75,74.2578125,318.75,176.75781250000003,Anthophila,500,333
2319,BD_71/Bombus argillaceus/Bombus argillaceus24384.jpg,48.75,165.0,213.75,331.25,Anthophila,231,500
2320,BD_71/Bombus humilis/Bombus humilis73941.jpeg,73.75000000000001,216.7578125,275.0,396.7578125,Anthophila,358,500
2321,BD_71/Bombus sylvarum/Bombus sylvarum82907.jpeg,120.0,222.5,211.25,336.25,Anthophila,375,500
2322,BD_71/Apis mellifera/Apis mellifera17042.jpg,30.0,84.0,554.0,558.0,Anthophila,601,800
2323,BD_71/Osmia bicornis/Osmia bicornis31227.jpeg,90.0,48.75,359.375,353.2366071428571,Anthophila,500,375
2324,BD_71/Andrena haemorrhoa/Andrena haemorrhoa11739.jpg,66.25,126.25,455.0,403.75,Anthophila,500,500
2325,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum9053.jpeg,182.5,126.7578125,270.0,193.0078125,Anthophila,500,333
2326,BD_71/Bombus rupestris/Bombus rupestris19487.jpg,191.25,116.25,280.0,202.5,Anthophila,500,375
2327,BD_71/Colletes hederae/Colletes hederae11676.jpg,424.0,50.0,790.0,420.0,Anthophila,800,600
2328,BD_71/Andrena haemorrhoa/Andrena haemorrhoa73340.jpeg,111.60714285714286,105.46875,366.07142857142856,287.94642857142856,Anthophila,500,375
2329,BD_71/Halictus scabiosae/Halictus scabiosae33070.jpg,98.75,50.0,317.5,270.0,Anthophila,500,333
2330,BD_71/Osmia cornuta/Osmia cornuta65959.jpeg,60.00000000000001,16.25,407.5,497.5,Anthophila,453,500
2331,BD_71/Andrena haemorrhoa/Andrena haemorrhoa33988.jpg,120.53571428571428,70.0,276.25,398.75,Anthophila,375,500
2332,BD_71/Bombus humilis/Bombus humilis80465.jpeg,129.46428571428572,35.34375,405.0,293.0078125,Anthophila,500,377
2333,BD_71/Apis mellifera/Apis mellifera1088.jpg,82.0,60.0,586.0,580.0,Anthophila,800,600
2334,BD_71/Dasypoda hirtipes/Dasypoda hirtipes83303.jpeg,150.0,58.59375,426.25,255.50781250000003,Anthophila,500,375
2335,BD_71/Bombus lucorum/Bombus lucorum94521.jpeg,151.25,67.5,411.25,295.0,Anthophila,500,350
2336,BD_71/Osmia cornuta/Osmia cornuta58867.jpg,51.1875,49.10714285714285,356.25,358.75,Anthophila,441,500
2337,BD_71/Bombus sylvarum/Bombus sylvarum54167.jpg,80.0,47.5,266.25,217.50000000000003,Anthophila,500,333
2338,BD_71/Anthidium manicatum/Anthidium manicatum38102.jpeg,157.5,82.5,421.25,346.25,Anthophila,500,375
2339,BD_71/Dasypoda hirtipes/Dasypoda hirtipes86406.jpg,42.5,74.2953125,228.65,215.3953125,Anthophila,340,296
2340,BD_71/Andrena haemorrhoa/Andrena haemorrhoa65097.jpg,13.75,46.25,390.0,423.75,Anthophila,411,500
2341,BD_71/Halictus scabiosae/Halictus scabiosae48786.jpeg,63.75,45.0,388.75000000000006,471.25,Anthophila,483,500
2342,BD_71/Bombus pratorum/Bombus pratorum49823.jpg,197.5,73.75,396.25,276.25,Anthophila,500,470
2343,BD_71/Bombus hortorum/Bombus hortorum94654.jpg,80.0,2.5,388.75,334.0,Anthophila,500,334
2344,BD_71/Sphecodes albilabris/Sphecodes albilabris72564.jpg,118.30357142857144,121.6875,333.75,262.5,Anthophila,500,354
2345,BD_71/Lithurgus chrysurus/IMGP7140.lmdi.jpg,77.5,96.25,333.75,371.25,Anthophila,413,500
2346,BD_71/Anthidium florentinum/Anthidium florentinum80835.jpg,52.5,120.0,318.74999999999994,372.5,Anthophila,387,500
2347,BD_71/Anthophora plumipes/anthophore_noirew.jpg,11.160714285714286,34.669642857142854,481.25,343.75,Anthophila,500,353
2348,BD_71/Andrena hattorfiana/Andrena hattorfiana77490.jpg,191.9642857142857,102.57589285714286,385.0,228.75000000000003,Anthophila,500,333
2349,BD_71/Xylocopa violacea/Xylocopa violacea462.jpg,26.0,222.8125,564.0,762.8125,Anthophila,598,800
2350,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum57428.jpeg,87.05357142857142,113.83928571428572,247.5,383.0078125,Anthophila,375,500
2351,BD_71/Bombus hortorum/Bombus hortorum37482.jpeg,0.0,28.75,146.25,192.5,Anthophila,375,500
2352,BD_71/Chelostoma florisomne/Chelostoma florisomne94236.jpeg,12.5,15.0,493.75,375.0,Anthophila,500,375
2353,BD_71/Bombus campestris/Bombus campestris6637.jpg,116.25,10.0,406.25,317.5,Anthophila,500,334
2354,BD_71/Osmia cornuta/Osmia cornuta2340.jpg,113.83928571428572,40.17857142857143,395.0892857142857,266.18303571428567,Anthophila,500,375
2355,BD_71/Heriades truncorum/Heriades truncorum41659.jpg,107.5,37.5,302.5,368.75,Anthophila,500,375
2356,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata86460.jpeg,169.64285714285714,111.16071428571428,238.8392857142857,179.46428571428572,Anthophila,500,300
2357,BD_71/Andrena cineraria/Andrena cineraria58836.jpg,116.07142857142856,72.5,397.5,401.7857142857143,Anthophila,500,500
2358,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus921.jpeg,84.99999999999999,151.25,212.5,276.25,Anthophila,281,500
2359,BD_71/Anthophora bimaculata/Anthophora bimaculata7068.jpg,61.25,66.25,496.25,301.25000000000006,Anthophila,500,333
2360,BD_71/Heriades truncorum/IMGP1349.jpg,7.500000000000001,40.0,250.00000000000003,373.75,Anthophila,333,500
2361,BD_71/Megachile sculpturalis/Megachile sculpturalis1509.jpg,383.75,281.7578125,497.5,401.7578125,Anthophila,500,500
2362,BD_71/Andrena thoracica/Andrena thoracica2475.jpeg,270.0,27.954545454545453,490.0,455.6590909090909,Anthophila,500,492
2363,BD_71/Anthidium septemspinosum/2019 07 31 0014.jpg,20.089285714285715,60.267857142857146,475.44642857142856,353.2366071428571,Anthophila,500,375
2364,BD_71/Bombus sylvarum/Bombus sylvarum94510.jpeg,145.0,123.75,311.25,281.25,Anthophila,500,375
2365,BD_71/Bombus hortorum/Bombus hortorum120.jpg,133.75,86.25000000000001,382.5,292.50000000000006,Anthophila,500,368
2366,BD_71/Dasypoda hirtipes/Dasypoda hirtipes5230.jpg,118.30357142857144,92.07589285714286,307.5,261.7578125,Anthophila,500,375
2367,BD_71/Anthidium manicatum/Anthidium manicatum82807.jpeg,0.0,107.14285714285714,325.0,406.25,Anthophila,421,500
2368,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum30791.jpg,62.5,35.5078125,426.25,306.75781250000006,Anthophila,500,333
2369,BD_71/Bombus pascuorum/Bombus pascuorum18096.jpg,16.25,23.750000000000004,450.0,397.5,Anthophila,500,414
2370,BD_71/Andrena clarkella/Andrena clarkella2440.jpg,158.48214285714286,139.08482142857142,371.25,346.25,Anthophila,500,465
2371,BD_71/Bombus campestris/Bombus campestris78197.jpeg,180.0,68.75,282.5,208.75,Anthophila,500,281
2372,BD_71/Ceratina cucurbitina/Ceratina cucurbitina20426.jpg,218.00000000000003,70.04165649414062,538.0,468.0416564941406,Anthophila,800,600
2373,BD_71/Osmia caerulescens/Osmia ou Hoplitis 2019.jpg,5.0,31.7578125,205.0,218.0078125,Anthophila,500,258
2374,BD_71/Bombus campestris/Bombus campestris52285.jpg,173.75,45.0,343.75,286.25,Anthophila,500,333
2375,BD_71/Sphecodes albilabris/Sphecodes albilabris67552.jpeg,171.25,66.25,308.75,151.25000000000003,Anthophila,500,333
2376,BD_71/Colletes hederae/Colletes hederae7228.jpg,110.0,92.0,568.0,452.0,Anthophila,800,602
2377,BD_71/Bombus muscorum/Bombus muscorum79384.jpg,111.25,257.5,295.0,391.25,Anthophila,375,500
2378,BD_71/Andrena nitida/Andrena nitida66656.jpg,162.94642857142858,53.41964285714285,330.35714285714283,329.1339285714286,Anthophila,500,386
2379,BD_71/Bombus pascuorum/Bombus pascuorum86915.jpeg,42.5,17.5,472.5,467.5,Anthophila,500,500
2380,BD_71/Colletes cunicularius/Colletes cunicularius58279.jpg,96.25,45.0,416.25,326.25,Anthophila,500,375
2381,BD_71/Osmia bicornis/Osmia bicornis63457.jpeg,386.25,176.25,431.25,227.50000000000003,Anthophila,500,333
2382,BD_71/Megachile sculpturalis/Megachile sculpturalis44001.jpg,85.37946428571428,154.01785714285714,234.375,274.55357142857144,Anthophila,375,500
2383,BD_71/Apis mellifera/Apis mellifera7314.jpg,32.0,208.0,536.0,586.0,Anthophila,602,800
2384,BD_71/Megachile ericetorum/Megachile ericetorum82996.jpg,83.75,175.0,225.0,373.75,Anthophila,375,500
2385,BD_71/Apis mellifera/Apis mellifera7747.jpg,138.0,22.000000000000004,694.0,550.0,Anthophila,800,602
2386,BD_71/Bombus vestalis/Bombus vestalis34815.jpg,103.75,49.99999999999999,358.75,306.24999999999994,Anthophila,500,362
2387,BD_71/Bombus rupestris/Bombus rupestris82739.jpeg,67.5,129.46428571428572,231.25,271.25,Anthophila,375,500
2388,BD_71/Osmia bicornis/3q.jpg,51.33928571428572,25.553571428571427,475.44642857142856,291.0267857142857,Anthophila,500,318
2389,BD_71/Andrena haemorrhoa/Andrena haemorrhoa26130.jpg,111.25,66.25,372.5,266.25,Anthophila,500,475
2390,BD_71/Osmia cornuta/Osmia cornuta21789.jpeg,101.25,13.75,345.0,253.75,Anthophila,500,375
2391,BD_71/Andrena haemorrhoa/Andrena haemorrhoa30467.jpeg,53.57142857142857,61.25,341.25,215.7678571428572,Anthophila,500,281
2392,BD_71/Andrena ventralis/Andrena ventralis56626.jpeg,53.517857142857146,66.96428571428571,193.75,313.75,Anthophila,333,500
2393,BD_71/Andrena haemorrhoa/Andrena haemorrhoa63668.jpeg,194.19642857142856,75.0,351.25,304.59375,Anthophila,500,399
2394,BD_71/Andrena vaga/Andrena vaga6007.jpg,37.5,81.25000000000001,388.75,262.5,Anthophila,500,333
2395,BD_71/Colletes cunicularius/Colletes cunicularius60881.jpeg,68.75,182.5,153.75,320.0,Anthophila,281,500
2396,BD_71/Andrena fulva/Andrena fulva60042.jpeg,50.0,32.5,401.25,356.25,Anthophila,500,385
2397,BD_71/Andrena vaga/Andrena vaga42033.jpg,78.125,128.37053571428572,420.0,308.75,Anthophila,500,355
2398,BD_71/Nomada goodeniana/Nomada goodeniana5898.jpg,16.25,88.75,381.25,462.5,Anthophila,400,500
2399,BD_71/Dasypoda hirtipes/Dasypoda hirtipes52206.jpeg,67.5,21.7578125,217.5,238.00781250000003,Anthophila,500,333
2400,BD_71/Bombus pascuorum/Bombus pascuorum43333.jpeg,20.0,53.75000000000001,418.75,381.25000000000006,Anthophila,500,458
2401,BD_71/Anthidium manicatum/Anthidium manicatum90046.jpeg,81.50892857142857,49.12946428571429,296.245,287.295,Anthophila,358,355
2402,BD_71/Andrena cineraria/Andrena cineraria44822.jpeg,0.0,11.892857142857142,493.75,328.75000000000006,Anthophila,500,333
2403,BD_71/Melecta albifrons/melecta_albifron.jpg,136.25,63.00781249999999,308.75,299.25781249999994,Anthophila,500,332
2404,BD_71/Sphecodes albilabris/Sphecodes albilabris69378.jpg,119.10714285714286,127.23214285714285,328.57142857142856,303.57142857142856,Anthophila,460,500
2405,BD_71/Bombus pratorum/Bombus pratorum58912.jpeg,41.25,73.75,432.5,398.75,Anthophila,500,402
2406,BD_71/Andrena cineraria/Andrena cineraria71712.jpg,225.44642857142856,66.96428571428571,497.5,291.25,Anthophila,500,375
2407,BD_71/Xylocopa violacea/Xylocopa violacea5471.jpg,8.049107142857142,250.0,576.8526785714286,678.5714285714286,Anthophila,601,800
2408,BD_71/Andrena fulva/Andrena fulva2501.jpg,65.0,25.0,416.25,342.5,Anthophila,500,445
2409,BD_71/Andrena vaga/Andrena vaga60592.jpg,53.75,93.75,285.7142857142857,230.4241071428572,Anthophila,500,333
2410,BD_71/Heriades truncorum/Heriades truncorum87531.jpeg,12.5,20.0,371.25,472.5,Anthophila,381,500
2411,BD_71/Andrena haemorrhoa/Andrena haemorrhoa94033.jpg,185.2678571428572,33.357142857142854,392.8571428571428,391.9464285714286,Anthophila,500,467
2412,BD_71/Megachile centuncularis/Megachile centuncularis83765.jpg,79.82000000000001,62.1675,224.87750000000003,175.75750000000002,Anthophila,307,237
2413,BD_71/Osmia aurulenta/Osmia aurulenta26255.jpg,207.5892857142857,176.7578125,313.75,264.2578125,Anthophila,500,420
2414,BD_71/Bombus lapidarius/Bombus lapidarius29198.jpg,1.25,146.25,276.25,415.0,Anthophila,334,500
2415,BD_71/Anthophora furcata/Anthophora furcata3709.jpg,108.75,35.67857142857143,412.9464285714286,306.25000000000006,Anthophila,500,333
2416,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus908.jpeg,61.25,68.75,443.75,408.75,Anthophila,500,500
2417,BD_71/Megachile ericetorum/Megachile 9.6.2020 67510 Lembach(1).jpg,173.75,65.0,342.5,245.00000000000003,Anthophila,500,333
2418,BD_71/Bombus rupestris/Bombus rupestris35478.jpeg,172.5,113.75,360.0,302.5,Anthophila,375,500
2419,BD_71/Colletes hederae/Colletes hederae19087.jpg,72.0,396.0,474.0,798.0,Anthophila,600,800
2420,BD_71/Osmia cornuta/Osmia cornuta21239.jpg,240.0,51.25,326.25,281.25,Anthophila,500,333
2421,BD_71/Osmia caerulescens/Osmia caerulescens2640.jpg,98.75,65.50781250000001,368.75,290.5078125,Anthophila,500,333
2422,BD_71/Bombus humilis/Bombus humilis95287.jpeg,188.75,147.5260353088379,330.0,290.0260353088379,Anthophila,500,409
2423,BD_71/Osmia cornuta/Osmia cornuta404.jpg,84.82142857142857,47.08928571428572,420.0,217.5,Anthophila,500,293
2424,BD_71/Bombus campestris/Bombus campestris7213.jpeg,137.5,97.5,380.0,270.0,Anthophila,500,322
2425,BD_71/Andrena haemorrhoa/Andrena haemorrhoa6201.jpg,8.928571428571429,58.75000000000001,456.25,292.5,Anthophila,500,333
2426,BD_71/Xylocopa violacea/Xylocopa violacea9456.jpg,16.0,232.8125,508.0803571428572,522.8125,Anthophila,599,800
2427,BD_71/Anthophora plumipes/Anthophora plumipes62410.jpeg,176.25,117.5,376.25,306.25,Anthophila,500,375
2428,BD_71/Osmia bicornis/Osmia bicornis48947.jpeg,29.017857142857142,21.642857142857142,451.25,371.25,Anthophila,500,404
2429,BD_71/Anthophora plumipes/Anthophora plumipes20879.jpeg,158.75,140.0,316.25,393.75,Anthophila,499,500
2430,BD_71/Andrena nigroaenea/Andrena nigroaenea10944.jpeg,133.92857142857142,63.924107142857146,308.75,221.25000000000003,Anthophila,500,333
2431,BD_71/Osmia bicornis/Osmia bicornis66281.jpg,186.25,130.0,292.5,291.25,Anthophila,375,500
2432,BD_71/Xylocopa violacea/Spipoll_Xylocopa violacea3096.jpg,104.0,8.8125,780.0,590.8125,Anthophila,800,600
2433,BD_71/Andrena gravida/Andrene1-M-08042018.jpg,121.25,6.249999999999999,411.25,256.25,Anthophila,500,281
2434,BD_71/Anthidium oblongatum/Anthidium oblongatum73644.jpeg,175.78125,270.0892857142857,244.4196428571429,370.5357142857143,Anthophila,375,500
2435,BD_71/Osmia bicornis/Osmia bicornis65416.jpeg,44.785714285714285,91.51785714285714,348.75,368.75,Anthophila,418,500
2436,BD_71/Megachile centuncularis/Megachile centuncularis18635.jpg,116.25,88.75000000000001,378.75,282.50000000000006,Anthophila,500,353
2437,BD_71/Andrena thoracica/ND01164-70M1.b330-120r467.3 - .. .. Apidae - Hymenopteres - imago .. D0h Lc 177 mm Laa 11 mm - quartier.jpg,270.0,18.920454545454543,490.0,308.4034090909091,Anthophila,500,333
2438,BD_71/Andrena fulva/Andrena fulva64442.jpg,34.655,2.39,422.5178571428572,290.385,Anthophila,478,375
2439,BD_71/Halictus scabiosae/Halictus scabiosae94956.jpg,158.75,113.75,305.0,271.25,Anthophila,482,500
2440,BD_71/Andrena florea/Andrena florea6074.jpg,139.28571428571428,64.28571428571429,621.4285714285713,567.857142857143,Anthophila,800,600
2441,BD_71/Andrena haemorrhoa/Andrena haemorrhoa6036.jpg,21.25,57.50000000000001,456.25,326.25000000000006,Anthophila,500,333
2442,BD_71/Ceratina cucurbitina/Ceratina cucurbitina4484.jpg,139.28571428571428,36.04165649414063,576.0,522.4017857142857,Anthophila,800,591
2443,BD_71/Bombus lucorum/Bombus lucorum78391.jpg,186.25,116.25,328.75,245.00000000000003,Anthophila,500,334
2444,BD_71/Bombus lapidarius/Bombus lapidarius5108.jpg,120.0,136.25,335.0,337.5,Anthophila,500,447
2445,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum55337.jpg,120.53571428571428,56.75781250000001,367.5,291.0178571428572,Anthophila,500,379
2446,BD_71/Dasypoda hirtipes/Dasypoda hirtipes56818.jpg,93.75,70.50781250000001,428.75,267.5892857142857,Anthophila,500,333
2447,BD_71/Bombus lapidarius/Bombus lapidarius32566.jpg,12.5,75.0,397.5,457.5,Anthophila,487,500
2448,BD_71/Andrena nitida/Andrena nitida28795.jpeg,66.96428571428571,46.25,351.25,246.25,Anthophila,500,281
2449,BD_71/Andrena haemorrhoa/Andrena haemorrhoa76489.jpg,128.53125,169.64285714285714,306.25,307.5,Anthophila,457,500
2450,BD_71/Andrena flavipes/Andrena flavipes44036.jpeg,90.68303571428572,194.19642857142856,205.0,351.25,Anthophila,333,500
2451,BD_71/Osmia bicornis/Osmia bicornis67780.jpg,71.42857142857143,71.93303571428571,458.75,332.50000000000006,Anthophila,500,393
2452,BD_71/Megachile sculpturalis/Megachile sculpturalis39201.jpeg,73.75,198.66071428571428,137.5,258.0078125,Anthophila,225,500
2453,BD_71/Xylocopa valga/Xylocopa valga49348.jpg,137.5,232.5,286.27232142857144,370.5357142857143,Anthophila,375,500
2454,BD_71/Bombus lucorum/Bombus lucorum77598.jpeg,141.25,78.75,236.25,220.0,Anthophila,375,500
2455,BD_71/Halictus scabiosae/Halictus scabiosae80851.jpg,230.0,53.75,465.0,286.25,Anthophila,500,346
2456,BD_71/Anthidium manicatum/anthidium.jpg,1.25,26.25,315.0,312.5,Anthophila,500,369
2457,BD_71/Anthidium florentinum/Anthidium florentinum82381.jpg,118.75,298.75,272.5,435.0,Anthophila,375,500
2458,BD_71/Bombus pascuorum/Bombus pascuorum89905.jpg,51.25,25.0,498.75,456.25,Anthophila,500,500
2459,BD_71/Bombus campestris/Bombus campestris2141.jpg,85.0,36.25,393.75,320.00000000000006,Anthophila,500,333
2460,BD_71/Osmia cornuta/Osmia cornuta55323.jpg,61.25,47.5,365.0,338.75,Anthophila,500,400
2461,BD_71/Andrena vaga/Andrena vaga3699.jpg,3.75,59.46428571428572,419.6428571428572,297.50000000000006,Anthophila,500,333
