,path,xmin,ymin,xmax,ymax,label,width,height
1940,BD_71/Bombus lucorum/Bombus lucorum76635.jpg,158.75,93.75,277.5,201.25,Anthophila,500,309
1941,BD_71/Bombus lucorum/Bombus lucorum16643.jpeg,123.75,151.25,226.25000000000003,305.0,Anthophila,375,500
1942,BD_71/Bombus lucorum/Bombus lucorum82231.jpg,113.75,278.75,235.00000000000003,417.5,Anthophila,375,500
1943,BD_71/Bombus lucorum/Bombus lucorum83287.jpeg,203.75,120.0,331.25,226.25000000000003,Anthophila,500,333
1944,BD_71/Bombus lucorum/Bombus lucorum14176.jpeg,247.5,65.0,373.75,188.75,Anthophila,500,334
1945,BD_71/Bombus lucorum/Bombus lucorum14137.jpg,110.0,167.5,272.5,292.5,Anthophila,375,500
1946,BD_71/Bombus lucorum/Bombus lucorum63106.jpg,110.0,66.25,296.25,193.75,Anthophila,375,500
1947,BD_71/Apis mellifera/Apis mellifera5922.jpg,68.0,0.0,796.4285714285714,562.5000000000001,Anthophila,800,600
1948,BD_71/Apis mellifera/Apis mellifera12690.jpg,122.0,82.0,744.0,796.0,Anthophila,798,800
1949,BD_71/Apis mellifera/Apis mellifera10053.jpg,85.71428571428571,40.17857142857143,754.0,574.0,Anthophila,800,600
1950,BD_71/Apis mellifera/Apis mellifera18007.jpg,72.0,0.0,746.0,596.0,Anthophila,800,600
1951,BD_71/Apis mellifera/Apis mellifera11252.jpg,50.0,71.11607142857143,768.0,548.0,Anthophila,800,590
1952,BD_71/Apis mellifera/Apis mellifera5591.jpg,86.0,57.99999999999999,718.0,674.0,Anthophila,800,705
1953,BD_71/Apis mellifera/Apis mellifera18569.jpg,64.28571428571429,8.035714285714286,657.1428571428571,583.9285714285714,Anthophila,800,600
1954,BD_71/Apis mellifera/Apis mellifera16894.jpg,10.0,64.0,708.0,772.0,Anthophila,772,800
1955,BD_71/Apis mellifera/Apis mellifera8187.jpg,107.14285714285714,16.071428571428573,696.4285714285714,589.2857142857143,Anthophila,800,600
1956,BD_71/Apis mellifera/Apis mellifera18968.jpg,236.0,272.0,536.0,450.0,Anthophila,800,595
1957,BD_71/Apis mellifera/Apis mellifera10703.jpg,75.0,2.6785714285714284,672.0,586.0,Anthophila,800,600
1958,BD_71/Apis mellifera/Apis mellifera16348.jpg,153.57142857142858,50.0,660.0,561.6875,Anthophila,800,602
1959,BD_71/Apis mellifera/Apis mellifera19211.jpg,126.0,74.0,722.0,476.0,Anthophila,800,601
1960,BD_71/Apis mellifera/Apis mellifera19532.jpg,53.57142857142857,82.0,750.0,557.1428571428571,Anthophila,800,600
1961,BD_71/Apis mellifera/Apis mellifera15731.jpg,22.0,56.00000000000001,594.0,748.0,Anthophila,600,800
1962,BD_71/Apis mellifera/Apis mellifera2970.jpg,72.0,50.0,728.0,601.0,Anthophila,800,601
1963,BD_71/Apis mellifera/Apis mellifera12816.jpg,133.0,96.0,696.0,688.0,Anthophila,784,800
1964,BD_71/Apis mellifera/Apis mellifera1391.jpg,32.0,62.0,548.0,746.0,Anthophila,600,800
1965,BD_71/Apis mellifera/Apis mellifera16153.jpg,52.00000000000001,34.0,574.0,736.0,Anthophila,601,800
1966,BD_71/Apis mellifera/Spipoll_Apis mellifera6613.jpg,162.0,88.0,690.0,454.0,Anthophila,800,600
1967,BD_71/Apis mellifera/Apis mellifera113.jpg,160.0,100.0,524.0,470.0,Anthophila,600,800
1968,BD_71/Apis mellifera/Apis mellifera10464.jpg,110.7142857142857,42.785714285714285,656.0,556.0,Anthophila,800,599
1969,BD_71/Apis mellifera/Apis mellifera5942.jpg,29.464285714285715,110.7142857142857,511.6071428571428,739.2857142857143,Anthophila,600,800
1970,BD_71/Apis mellifera/Apis mellifera12677.jpg,103.57142857142856,40.17857142857143,720.0,572.0,Anthophila,800,600
1971,BD_71/Apis mellifera/Apis mellifera2431.jpg,182.1428571428572,5.36607142857143,730.0,578.0,Anthophila,800,601
1972,BD_71/Apis mellifera/Apis mellifera11790.jpg,6.0,4.0,674.0,592.0,Anthophila,800,600
1973,BD_71/Apis mellifera/Apis mellifera17251.jpg,54.0,122.0,530.0,776.0,Anthophila,600,800
1974,BD_71/Apis mellifera/Apis mellifera19982.jpg,34.0,74.0,534.0,698.0,Anthophila,598,800
1975,BD_71/Apis mellifera/Apis mellifera4646.jpg,36.0,132.14285714285714,555.3883928571429,726.0,Anthophila,601,800
1976,BD_71/Apis mellifera/Apis mellifera20627.jpg,26.0,138.0,586.0,690.0,Anthophila,710,800
1977,BD_71/Apis mellifera/Apis mellifera5990.jpg,18.0,22.0,740.0,582.0,Anthophila,800,600
1978,BD_71/Apis mellifera/Apis mellifera20856.jpg,204.0,123.21428571428572,514.0,444.0,Anthophila,800,600
1979,BD_71/Apis mellifera/Spipoll_Apis mellifera11281.jpg,10.714285714285714,202.0,602.0,440.0,Anthophila,800,600
1980,BD_71/Apis mellifera/Apis mellifera14263.jpg,132.14285714285714,22.0,760.0,600.0,Anthophila,800,600
1981,BD_71/Apis mellifera/Apis mellifera10218.jpg,82.0,78.0,648.0,740.0,Anthophila,744,800
1982,BD_71/Apis mellifera/Apis mellifera6248.jpg,157.14285714285714,75.0,750.0,565.1785714285714,Anthophila,800,600
1983,BD_71/Apis mellifera/Apis mellifera18216.jpg,103.57142857142856,72.32142857142857,670.0,600.0,Anthophila,800,600
1984,BD_71/Apis mellifera/Apis mellifera9306.jpg,107.14285714285714,104.46428571428572,618.0,478.0,Anthophila,800,600
1985,BD_71/Apis mellifera/Apis mellifera7060.jpg,190.0,46.0,717.8571428571429,544.65625,Anthophila,800,601
1986,BD_71/Apis mellifera/Apis mellifera2059.jpg,60.71428571428572,75.625,685.7142857142858,534.7767857142858,Anthophila,800,605
1987,BD_71/Apis mellifera/Apis mellifera15368.jpg,48.21428571428572,207.1428571428571,578.0,774.0,Anthophila,600,800
1988,BD_71/Apis mellifera/Apis mellifera8419.jpg,114.0,2.0,635.7142857142857,586.607142857143,Anthophila,800,600
1989,BD_71/Apis mellifera/Apis mellifera18730.jpg,90.0,82.0,710.0,524.0,Anthophila,800,600
1990,BD_71/Apis mellifera/Spipoll_Apis mellifera11115.jpg,142.0,286.0,460.00000000000006,732.0,Anthophila,600,800
1991,BD_71/Apis mellifera/Apis mellifera19094.jpg,52.0,60.0,726.0,522.0,Anthophila,800,682
1992,BD_71/Apis mellifera/Apis mellifera10564.jpg,68.0,53.83928571428572,682.1428571428571,566.0,Anthophila,800,603
1993,BD_71/Apis mellifera/Spipoll_Apis mellifera15802.jpg,60.71428571428572,26.174107142857142,675.0,483.03125,Anthophila,800,533
1994,BD_71/Apis mellifera/Spipoll_Apis mellifera3751.jpg,92.85714285714286,58.92857142857143,653.5714285714286,557.1428571428571,Anthophila,800,600
1995,BD_71/Apis mellifera/Spipoll_Apis mellifera19916.jpg,44.285714285714285,118.0,534.0,698.0,Anthophila,620,800
1996,BD_71/Apis mellifera/Apis mellifera15666.jpg,30.0,114.0,586.0,670.0,Anthophila,600,800
1997,BD_71/Apis mellifera/Apis mellifera12705.jpg,104.0,10.0,690.0,594.0,Anthophila,800,600
1998,BD_71/Apis mellifera/Apis mellifera1518.jpg,126.0,36.0,734.0,562.0,Anthophila,800,600
1999,BD_71/Apis mellifera/Apis mellifera9453.jpg,26.785714285714285,98.0,514.0,732.0,Anthophila,600,800
2000,BD_71/Apis mellifera/Apis mellifera8002.jpg,32.142857142857146,67.1875,670.0,568.0,Anthophila,800,602
2001,BD_71/Apis mellifera/Apis mellifera19793.jpg,16.044642857142858,208.0,578.0,754.0,Anthophila,599,800
2002,BD_71/Andrena gravida/dsc00456.jpg.jpg,62.5,15.0,440.0,401.25,Anthophila,500,408
2003,BD_71/Andrena gravida/img_7855.jpg,100.0,44.0625,420.0,433.75,Anthophila,500,470
2004,BD_71/Andrena gravida/4J5A2539.jpg,20.0,40.0,478.75,380.0,Anthophila,500,491
2005,BD_71/Andrena gravida/img_6141andrena0.jpg,136.16071428571428,32.5,471.25,312.49999999999994,Anthophila,500,372
2006,BD_71/Andrena gravida/Andrena gravida61808.jpeg,89.28571428571429,118.75,430.0,422.5,Anthophila,500,500
2007,BD_71/Andrena gravida/P4180012r.jpg,111.25,8.75,390.0,313.75,Anthophila,500,319
2008,BD_71/Andrena gravida/Andrena gravida94367.jpeg,120.0,150.0,378.75,361.25,Anthophila,500,500
2009,BD_71/Andrena gravida/Andrena gravida61577.jpeg,58.75000000000001,155.0,308.75,415.0,Anthophila,375,500
2010,BD_71/Andrena gravida/IMGP4074.jpg,149.55357142857142,17.5,388.75,225.00000000000003,Anthophila,500,333
2011,BD_71/Andrena gravida/Andrena gravida62526.jpeg,181.25,71.25,363.75,257.5,Anthophila,500,333
2012,BD_71/Andrena gravida/Andrena gravida67331.jpg,151.25,88.75,301.25,278.75,Anthophila,500,375
2013,BD_71/Andrena gravida/img_6742.jpg.jpg,201.25,96.25,386.25,271.25,Anthophila,500,333
2014,BD_71/Andrena gravida/Andrena gravida58524.jpg,141.25,115.0,263.75,283.75000000000006,Anthophila,500,443
2015,BD_71/Andrena gravida/Andrena gravida59569.jpg,145.0,142.5,275.0,256.25,Anthophila,375,500
2016,BD_71/Osmia caerulescens/Osmia caerulescens56249.jpeg,167.5,32.142857142857146,435.0,241.7578125,Anthophila,500,360
2017,BD_71/Osmia caerulescens/Osmia caerulescens56249.jpeg,77.5,124.2578125,413.75,303.0078125,Anthophila,500,360
2018,BD_71/Osmia caerulescens/Osmia caerulescens56257.jpeg,71.38392857142857,91.51785714285714,325.80357142857144,401.7857142857143,Anthophila,410,500
2019,BD_71/Osmia caerulescens/200324_osmia caerulescens male a confirmer_ 2.jpg,82.58928571428571,47.57142857142857,442.5,268.0078125,Anthophila,500,333
2020,BD_71/Osmia caerulescens/Osmia caerulescens58959.jpg,101.25,36.7578125,460.0,330.5078125,Anthophila,500,423
2021,BD_71/Osmia caerulescens/Osmia caerulescens13824.jpg,71.42857142857143,107.79017857142856,359.375,337.0892857142857,Anthophila,500,439
2022,BD_71/Osmia caerulescens/Osmia caerulescens65748.jpg,180.80357142857144,25.0,395.0892857142857,300.0,Anthophila,500,400
2023,BD_71/Osmia caerulescens/img_7938_2_.jpg.jpg,181.25,130.83928571428572,358.75,338.0078125,Anthophila,500,431
2024,BD_71/Osmia caerulescens/Osmia caerulescens74036.jpeg,64.73214285714286,24.2578125,293.75,268.125,Anthophila,500,330
2025,BD_71/Osmia caerulescens/Osmia caerulescens83477.jpeg,160.0,146.7578125,333.75,296.7578125,Anthophila,500,500
2026,BD_71/Osmia caerulescens/osmia_caerulesce.jpg,268.75,94.2578125,418.75,289.2578125,Anthophila,500,375
2027,BD_71/Osmia caerulescens/Osmia caerulescens95961.jpeg,82.08,69.315,128.64,133.635,Anthophila,192,192
2028,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum30833.jpg,22.321428571428573,50.54464285714285,497.7678571428572,304.7544642857143,Anthophila,500,333
2029,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum3762.jpg,92.5,118.0078125,441.25,356.7578125,Anthophila,500,375
2030,BD_71/Rhodanthidium septemdentatum/DSC_5835.jpg,62.4375,66.96428571428571,318.75000000000006,353.0078125,Anthophila,333,500
2031,BD_71/Rhodanthidium septemdentatum/20200719-DSC03073 klein.jpg,25.0,41.7578125,432.5,294.2578125,Anthophila,500,333
2032,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum25957.jpg,80.35714285714286,45.830357142857146,447.5,203.0078125,Anthophila,500,354
2033,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum72931.jpeg,78.125,39.2578125,386.25,303.0133928571429,Anthophila,500,375
2034,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum21999.jpeg,72.48214285714286,104.91071428571428,360.6428571428571,370.5357142857143,Anthophila,396,500
2035,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum28796.jpeg,320.0,224.2578125,438.75,306.7578125,Anthophila,500,375
2036,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum61068.jpg,118.30357142857144,80.5078125,363.75,287.9464285714286,Anthophila,500,375
2037,BD_71/Rhodanthidium septemdentatum/Prob-Rhodanthidium-septemdentatum-Moules-Rte-Mandon-20180510-6F0A8771.jpg,122.5,35.892857142857146,355.0,296.7578125,Anthophila,500,402
2038,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum71223.jpeg,122.76785714285714,92.04464285714286,305.80357142857144,301.7857142857143,Anthophila,500,338
2039,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum889.jpeg,161.25,135.5078125,362.5,315.5078125,Anthophila,500,500
2040,BD_71/Rhodanthidium septemdentatum/2011_07_07_creiso.jpg,35.0,145.08928571428572,262.5,383.0078125,Anthophila,332,500
2041,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum8182.jpg,43.75,86.74107142857143,252.2321428571429,254.2578125,Anthophila,500,335
2042,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum79530.jpeg,218.75,203.0078125,303.75,259.2578125,Anthophila,500,422
2043,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum71869.jpeg,164.0625,178.57142857142858,336.49553571428567,350.44642857142856,Anthophila,375,500
2044,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum7256.jpg,178.75,85.5078125,325.8928571428572,296.31696428571433,Anthophila,500,375
2045,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum29433.jpg,191.25,110.5078125,300.0,276.7578125,Anthophila,500,375
2046,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum69587.jpeg,167.5,118.0078125,281.25,236.7578125,Anthophila,500,400
2047,BD_71/Bombus humilis/Bombus humilis78995.jpeg,55.80357142857143,23.031250000000004,462.0535714285714,429.21875000000006,Anthophila,500,469
2048,BD_71/Bombus humilis/bombus_humilis_8.jpg,20.089285714285715,39.973214285714285,459.82142857142856,365.2098214285715,Anthophila,500,407
2049,BD_71/Bombus humilis/bombus_humilis_2j.jpg,42.410714285714285,72.96875,406.25,435.72767857142856,Anthophila,500,467
2050,BD_71/Bombus humilis/bombus_humilis_60.jpg,26.25,27.388392857142858,468.75,388.0078125,Anthophila,500,409
2051,BD_71/Bombus humilis/P8101364-Bombus - copie.jpg,101.25,53.51785714285715,446.4285714285715,415.5078125,Anthophila,500,444
2052,BD_71/Bombus humilis/Bombus humilis49169.jpg,107.5,66.0,400.0,416.7578125,Anthophila,500,462
2053,BD_71/Bombus humilis/Bombus humilis81968.jpeg,33.75,0.5078125,415.0,319.25781250000006,Anthophila,500,333
2054,BD_71/Bombus humilis/Bombus humilis84500.jpeg,151.78571428571428,23.785714285714285,430.8035714285715,322.59375,Anthophila,500,333
2055,BD_71/Bombus humilis/P7270710-hymeno-Bombus humilis - copie.jpg,97.5,73.0078125,397.5,324.2578125,Anthophila,500,405
2056,BD_71/Bombus humilis/Bombus humilis89826.jpg,136.25,43.17857142857143,390.625,339.25781250000006,Anthophila,500,403
2057,BD_71/Bombus humilis/Bombus humilis95337.jpeg,145.08928571428572,19.325892857142858,435.0,319.25781250000006,Anthophila,500,333
2058,BD_71/Bombus humilis/bombus_inc_1.8_h.jpg,21.250000000000004,83.0078125,250.00000000000003,485.5078125,Anthophila,323,500
2059,BD_71/Bombus humilis/Bombus humilis55202.jpg,105.0,40.50781250000001,422.5,286.7578125,Anthophila,500,334
2060,BD_71/Bombus humilis/Bombus humilis poss 1.2 Illkirch Heyssel 6 07 2019 IMG_4706.jpg,61.25,63.7760353088379,366.25,310.0260353088379,Anthophila,500,344
2061,BD_71/Bombus humilis/Bombus humilis78300.jpg,125.0,47.57142857142857,363.8392857142857,295.83482142857144,Anthophila,500,333
2062,BD_71/Bombus humilis/Bombus humilis53118.jpeg,141.25,53.00781249999999,370.0,314.2578125,Anthophila,500,400
2063,BD_71/Bombus humilis/Bombus humilis50332.jpeg,127.5,83.0078125,375.0,334.2578125,Anthophila,500,375
2064,BD_71/Bombus humilis/Bombus humilis5069.jpg,171.875,88.72767857142858,442.5,261.7578125,Anthophila,500,375
2065,BD_71/Bombus humilis/Bombus humilis84002.jpg,116.25,40.13839285714285,294.6428571428572,306.75781250000006,Anthophila,500,333
2066,BD_71/Bombus humilis/Bombus humilis92115.jpeg,122.5,95.5078125,400.0,320.5078125,Anthophila,500,399
2067,BD_71/Bombus humilis/Bombus humilis45118.jpeg,147.5,143.0078125,311.25,311.7578125,Anthophila,375,500
2068,BD_71/Bombus humilis/p1000020.jpg.jpg,158.75,148.0078125,379.4642857142857,311.38392857142856,Anthophila,500,375
2069,BD_71/Bombus humilis/Bombus humilis33775.jpg,117.5,65.5078125,365.0,225.5078125,Anthophila,500,327
2070,BD_71/Bombus humilis/Bombus humilis29861.jpg,72.5,164.2578125,242.5,426.7578125,Anthophila,375,500
2071,BD_71/Bombus humilis/Bombus humilis46025.jpg,130.0,200.5078125,304.63392857142856,336.7578125,Anthophila,446,500
2072,BD_71/Bombus humilis/Bombus humilis79344.jpeg,125.0,102.57589285714286,341.5178571428572,255.69642857142856,Anthophila,500,333
2073,BD_71/Bombus humilis/Bombus humilis87858.jpg,205.3571428571429,78.62946428571429,401.7857142857143,246.9241071428571,Anthophila,500,309
2074,BD_71/Bombus humilis/Bombus humilis57916.jpeg,178.75,117.52603530883788,355.0,343.7760353088379,Anthophila,500,375
2075,BD_71/Bombus humilis/Bombus humilis89902.jpeg,123.75,88.77603530883789,353.75,285.0260353088379,Anthophila,500,375
2076,BD_71/Bombus humilis/Bombus humilis77891.jpeg,151.25,172.5260353088379,308.75,305.0260353088379,Anthophila,500,480
2077,BD_71/Bombus humilis/Bombus humilis54433.jpg,228.75,35.02603530883789,368.75,130.0260353088379,Anthophila,500,281
2078,BD_71/Bombus humilis/Bombus humilis90946.jpg,66.25,57.52603530883789,373.75,331.2760353088379,Anthophila,500,500
2079,BD_71/Bombus humilis/Bombus humilis49711.jpg,166.25,170.0260353088379,308.0357142857143,345.98214285714283,Anthophila,500,500
2080,BD_71/Bombus humilis/Bombus humilis65568.jpeg,60.267857142857146,290.17857142857144,227.67857142857144,457.5892857142857,Anthophila,375,500
2081,BD_71/Bombus humilis/Bombus humilis30395.jpg,237.5,82.5260353088379,375.0,254.20982142857144,Anthophila,500,333
2082,BD_71/Bombus humilis/Bombus humilis85909.jpeg,196.25,180.0260353088379,287.5,267.5260353088379,Anthophila,375,500
2083,BD_71/Bombus humilis/Bombus humilis84249.jpg,154.01785714285714,62.42857142857142,312.5,198.99107142857144,Anthophila,500,437
2084,BD_71/Bombus humilis/Bombus humilis15546.jpeg,189.7321428571429,56.2760353088379,345.0,182.47767857142856,Anthophila,500,375
2085,BD_71/Bombus humilis/Bombus humilis74626.jpeg,209.82142857142856,23.4375,346.25,172.5260353088379,Anthophila,500,375
2086,BD_71/Bombus humilis/Bombus humilis83599.jpeg,86.25000000000001,188.7760353088379,275.0,305.80357142857144,Anthophila,335,500
2087,BD_71/Bombus humilis/Bombus humilis14141.jpg,106.25,210.0260353088379,186.25,292.5260353088379,Anthophila,375,500
2088,BD_71/Bombus humilis/Bombus humilis19591.jpg,173.75,110.02603530883788,290.17857142857144,238.0,Anthophila,500,392
2089,BD_71/Bombus humilis/Bombus humilis79355.jpeg,197.5,72.52603530883789,333.75,200.0260353088379,Anthophila,500,333
2090,BD_71/Bombus humilis/Bombus humilis20144.jpeg,182.5,153.7760353088379,303.75,258.7760353088379,Anthophila,500,375
2091,BD_71/Bombus humilis/Bombus humilis69560.jpeg,111.25,207.5260353088379,192.5,305.0260353088379,Anthophila,250,500
2092,BD_71/Bombus humilis/Bombus humilis34565.jpeg,122.5,255.0260353088379,215.0,350.0260353088379,Anthophila,375,500
2093,BD_71/Bombus humilis/Bombus humilis89545.jpeg,98.75,311.2760353088379,196.25,412.5260353088379,Anthophila,375,500
2094,BD_71/Bombus humilis/Bombus humilis19304.jpg,238.75,135.0260353088379,326.25,225.0260353088379,Anthophila,500,373
2095,BD_71/Bombus humilis/Bombus humilis22841.jpg,121.25,105.0260353088379,236.25,197.5260353088379,Anthophila,500,333
2096,BD_71/Bombus humilis/Bombus humilis25314.jpeg,153.75,220.0260353088379,231.25,325.0260353088379,Anthophila,375,500
2097,BD_71/Bombus humilis/Bombus humilis95670.jpeg,173.75,292.5260353088379,271.25,375.0260353088379,Anthophila,500,500
2098,BD_71/Anthophora bimaculata/pa310015w.jpg,86.25,0.0,447.5,353.75,Anthophila,500,375
2099,BD_71/Anthophora bimaculata/Anthophora bimaculata80959.jpeg,116.07142857142856,63.375,386.25,302.5,Anthophila,500,364
2100,BD_71/Anthophora bimaculata/Anthophora bimaculata2179.jpg,46.25,66.25,371.25,276.25,Anthophila,500,375
2101,BD_71/Anthophora bimaculata/Anthophora bimaculata84726.jpeg,111.25,55.00000000000001,422.5,265.0,Anthophila,500,333
2102,BD_71/Anthophora bimaculata/Anthophora bimaculata34993.jpg,226.25,72.5,395.0,226.25000000000003,Anthophila,500,375
2103,BD_71/Anthophora bimaculata/Anthophora bimaculata78227.jpeg,107.14285714285714,61.11607142857143,381.25,296.25,Anthophila,500,370
2104,BD_71/Anthophora bimaculata/Anthophora bimaculata81320.jpeg,98.83928571428572,154.01785714285714,303.83928571428567,368.3035714285714,Anthophila,410,500
2105,BD_71/Anthophora bimaculata/Anthophora bimaculata85532.jpeg,176.25,276.25,366.25,396.25,Anthophila,461,500
2106,BD_71/Anthophora bimaculata/dinard_sl_06_08_.jpg,132.5,110.0,316.25,246.25,Anthophila,500,336
2107,BD_71/Anthophora bimaculata/Anthophora bimaculata38474.jpg,131.25,36.25,308.75,236.25,Anthophila,500,375
2108,BD_71/Anthophora bimaculata/Anthophora bimaculata39372.jpg,308.0357142857143,8.75,452.5,141.25,Anthophila,500,375
2109,BD_71/Anthophora bimaculata/Anthophora bimaculata6727.jpg,226.25,106.25,336.25,246.25000000000003,Anthophila,500,333
2110,BD_71/Andrena ventralis/Andrena ventralis6059.jpg,41.25,16.6875,473.75,212.50000000000003,Anthophila,500,267
2111,BD_71/Andrena ventralis/Andrena ventralis6066.jpg,8.75,63.75,462.5,258.75,Anthophila,500,300
2112,BD_71/Andrena ventralis/Andrena ventralis6181.jpg,42.410714285714285,71.35714285714286,455.0,262.5,Anthophila,500,333
2113,BD_71/Andrena ventralis/Andrena ventralis6204.jpg,58.035714285714285,57.97767857142857,460.0,247.50000000000003,Anthophila,500,333
2114,BD_71/Andrena ventralis/Andrena ventralis50818.jpg,31.25,101.08928571428572,423.75,283.75,Anthophila,500,333
2115,BD_71/Andrena ventralis/Andrena ventralis5671.jpg,31.25,68.38392857142857,373.75,295.00000000000006,Anthophila,500,333
2116,BD_71/Andrena ventralis/Andrena ventralis8064.jpeg,40.17857142857143,86.22321428571429,371.25,243.75000000000003,Anthophila,500,333
2117,BD_71/Andrena ventralis/Andrena ventralis69802.jpg,118.30357142857144,95.42857142857142,386.1607142857143,251.99107142857147,Anthophila,500,334
2118,BD_71/Andrena ventralis/Andrena ventralis27363.jpg,167.41071428571428,105.23214285714286,439.7321428571429,244.69642857142856,Anthophila,500,284
2119,BD_71/Andrena ventralis/Andrena ventralis3357.jpg,50.0,87.70982142857143,361.6071428571428,238.75000000000003,Anthophila,500,333
2120,BD_71/Andrena ventralis/Andrena ventralis69708.jpg,145.08928571428572,98.77232142857144,337.05357142857144,247.7678571428572,Anthophila,500,375
